id,predicted
0,14
1,2
2,23
3,10
4,12
5,1
6,38
7,11
8,0
9,1
10,42
11,4
12,17
13,6
14,14
15,25
16,10
17,18
18,5
19,15
20,2
21,47
22,9
23,7
24,3
25,8
26,27
27,6
28,0
29,17
30,12
31,2
32,13
33,0
34,3
35,27
36,17
37,3
38,6
39,33
40,7
41,28
42,7
43,1
44,18
45,2
46,25
47,1
48,1
49,16
50,20
51,31
52,0
53,32
54,0
55,8
56,8
57,32
58,39
59,0
60,0
61,2
62,11
63,13
64,200
65,56
66,27
67,33
68,9
69,65
70,26
71,0
72,2
73,28
74,4
75,1
76,11
77,13
78,0
79,10
80,3
81,6
82,14
83,17
84,9
85,52
86,55
87,1
88,13
89,16
90,10
91,2
92,6
93,0
94,29
95,2
96,2
97,21
98,7
99,11
100,55
101,36
102,2
103,31
104,6
105,9
106,1
107,13
108,39
109,17
110,32
111,16
112,35
113,2
114,22
115,3
116,8
117,9
118,12
119,15
120,34
121,50
122,15
123,3
124,13
125,12
126,12
127,0
128,13
129,0
130,12
131,2
132,52
133,7
134,7
135,6
136,2
137,13
138,12
139,6
140,0
141,1
142,12
143,7
144,8
145,32
146,31
147,16
148,1
149,10
150,2
151,9
152,2
153,1
154,13
155,3
156,0
157,13
158,5
159,8
160,12
161,1
162,13
163,10
164,51
165,0
166,14
167,11
168,9
169,11
170,30
171,5
172,20
173,0
174,8
175,15
176,18
177,31
178,9
179,0
180,1
181,17
182,16
183,15
184,5
185,21
186,21
187,10
188,10
189,1
190,17
191,2
192,0
193,4
194,8
195,14
196,34
197,11
198,3
199,10
200,2
201,1
202,4
203,48
204,22
205,4
206,22
207,3
208,7
209,11
210,3
211,0
212,5
213,7
214,0
215,10
216,0
217,10
218,8
219,103
220,10
221,19
222,15
223,16
224,2
225,53
226,47
227,13
228,3
229,7
230,10
231,10
232,13
233,30
234,17
235,18
236,20
237,8
238,38
239,38
240,16
241,68
242,6
243,27
244,25
245,3
246,3
247,1
248,1
249,92
250,6
251,12
252,21
253,0
254,66
255,10
256,22
257,0
258,19
259,0
260,7
261,19
262,22
263,11
264,7
265,0
266,160
267,15
268,11
269,0
270,45
271,11
272,37
273,3
274,3
275,4
276,14
277,6
278,45
279,51
280,17
281,12
282,3
283,0
284,3
285,7
286,5
287,9
288,5
289,7
290,0
291,22
292,3
293,12
294,17
295,2
296,63
297,50
298,1
299,12
300,0
301,7
302,9
303,0
304,5
305,17
306,3
307,48
308,38
309,3
310,12
311,36
312,7
313,39
314,4
315,4
316,21
317,1
318,2
319,12
320,2
321,6
322,72
323,17
